queries_293   document_16_3-2         2
queries_293   document_20_2-9         3
queries_293   document_20_7-1         3
queries_293   document_21_2-2         3
queries_293   document_21_9-2         3
queries_293   document_22_10-16       3
queries_293   document_23_1-3         2
queries_293   document_23_3-4         3
queries_293   document_24_5-4         2
queries_293   document_27_7-4         2
queries_293   document_99_1           3
queries_293   document_99_5           3
queries_293   document_100_4          3
queries_293   document_105_4          2
queries_293   document_119_2          2
queries_293   document_119_4          3
queries_293   document_122_1          3
queries_293   document_123_3          3
queries_293   document_125_3          2
queries_293   document_126_4          2
queries_293   document_127_4          2
queries_293   document_129_3          2
queries_293   document_129_4          2
queries_293   document_132_5          3
queries_293   document_133_3          3
queries_293   document_145_5          3
queries_293   document_146_4          3
queries_293   document_147_2          3
queries_293   document_149_2          3
queries_293   document_150_1          3
queries_293   document_151_3          3
queries_293   document_153_4          3
queries_293   document_154_4          3
queries_293   document_155_5          2
queries_293   document_156_4          3
queries_293   document_159_2          3
queries_293   document_162_1          3
queries_293   document_167_3          3
queries_293   document_169_4          2
queries_293   document_173_3          3
queries_293   document_178_3          3
queries_293   document_179_3          2
queries_293   document_198            3
queries_293   document_206            2
queries_293   document_209            2
queries_293   document_281            2
queries_293   document_310            3
queries_293   document_329            2
queries_293   document_360            3
queries_293   document_15_6-20        2
queries_293   document_17_5-20        2
queries_293   document_21_1-9         2
queries_293   document_21_8-2         2
queries_293   document_28_9-4         2
queries_293   document_103_5          2
queries_293   document_104_5          2
queries_293   document_120_4          2
queries_293   document_121_3          2
queries_293   document_122_4          2
queries_293   document_124_2          2
queries_293   document_131_3          2
queries_293   document_132_2          2
queries_293   document_156_2          2
queries_293   document_169_1          2
queries_293   document_169_2          2
queries_293   document_174_3          2
queries_293   document_176_4          2
queries_293   document_180_3          2
queries_293   document_180_4          2
queries_293   document_181_2          2
queries_293   document_62_1-4         1
queries_293   document_125_2          1
queries_293   document_124_3          1
queries_293   document_18_5-1         1
queries_293   document_154_5          1
queries_293   document_269            1
queries_293   document_164_2          1
queries_293   document_59_8-4         1
queries_293   document_19_4-4         1
